DEPTH,GR,CALI,NPHI,RHOB,RSHAL,RDEEP,RXO,SP,SW
1368.64,114.1146,9.041,0.2489,2.4236,1.6551,1.7132,1.1093,42.5625,0.034497444
1368.79,114.1352,9.0643,0.2589,2.4216,1.7886,1.857,1.1698,42.75,0.036535151
1368.94,113.4625,8.9944,0.2551,2.4247,1.828,1.9068,1.104,42.6875,0.034425906
1369.1,116.8593,9.0022,0.2442,2.4334,1.7812,1.8634,1.1587,43.4375,0.036762129
1369.25,118.2824,8.9245,0.2331,2.4419,1.7268,1.8114,1.1293,44.6875,0.036856377
1369.4,119.5917,8.8352,0.2405,2.4501,1.6869,1.7756,1.1482,45.8125,0.03841238
1369.55,117.9801,8.8177,0.2421,2.45,1.6601,1.7511,1.128,44.9375,0.037011792
1369.71,112.3113,8.8002,0.242,2.4327,1.6885,1.786,1.0893,44.1875,0.035141339
1369.86,110.1691,8.8002,0.2237,2.4183,1.6717,1.769,1.08,43.9375,0.034640401
1370.01,103.0284,8.7769,0.2287,2.41,1.6509,1.7478,1.0587,44.0625,0.034050094
1370.16,106.0065,8.8002,0.2323,2.4122,1.6558,1.7537,1.0526,44.875,0.034474386
1370.32,107.0776,8.8313,0.2399,2.4198,1.6139,1.7066,1.0573,45.75,0.035299401
1370.47,112.7499,8.808,0.2373,2.426,1.5917,1.6821,1.0621,46.9375,0.036376074
1370.62,114.5682,8.7886,0.2349,2.4381,1.6616,1.7551,1.0915,46.75,0.037229593
1370.77,117.4245,8.8235,0.231,2.4432,1.6529,1.7398,1.0914,45.625,0.03632639
1370.93,116.1168,8.8934,0.2411,2.4505,1.6748,1.7596,1.1344,44.625,0.036925737
1371.08,119.6543,8.8235,0.2565,2.4504,1.6158,1.6953,1.0942,43.75,0.034914994
1371.23,117.8924,8.9284,0.2622,2.4469,1.5427,1.616,0.9715,43.6875,0.030952069
1371.38,118.9389,8.9323,0.2648,2.4481,1.5255,1.5934,0.9219,44.25,0.029746733
1371.54,116.0515,8.9789,0.253,2.4472,1.5218,1.5867,0.981,44.4375,0.031784117
1371.69,113.851,8.9925,0.2473,2.4371,1.5115,1.5723,0.9048,43.8125,0.028899788
1371.84,112.9625,9.01,0.2416,2.4245,1.5537,1.6113,0.7813,42.5625,0.024240495
1371.99,110.4083,9.0449,0.2463,2.4236,1.498,1.5476,0.7111,41.875,0.021703739
1372.14,112.5251,9.041,0.2651,2.4229,1.526,1.5691,0.6839,41.375,0.020622067
1372.3,117.4115,9.0799,0.2692,2.4204,1.555,1.5932,0.6737,41.3125,0.020281448
1372.45,120.0768,9.0045,0.2688,2.4135,1.5299,1.5647,0.638,41.625,0.019349885
1372.6,117.8908,9.1381,0.2733,2.4222,1.5083,1.5446,0.6887,42.4375,0.021292952
1372.75,115.7808,9.1265,0.2586,2.4366,1.5442,1.5817,0.7366,42.8125,0.022972637
1372.91,114.9534,9.1575,0.2546,2.4419,1.5857,1.6216,0.8553,41.4375,0.02581487
1373.06,114.2246,9.1809,0.2416,2.4387,1.5777,1.6167,0.9095,40.6875,0.026950957
1373.21,111.4482,9.2508,0.2536,2.4241,1.4924,1.529,0.8286,41.5,0.025041254
1373.36,111.2763,9.1964,0.2597,2.4222,1.6112,1.6501,0.789,41.875,0.02405733
1373.52,111.356,9.1886,0.2742,2.4263,1.6136,1.6547,0.7725,41,0.023059366
1373.67,113.0222,9.2547,0.2822,2.4349,1.599,1.6379,0.8705,41.3125,0.026179891
1373.82,114.4503,9.3595,0.2785,2.4472,1.658,1.6989,0.9216,42.3125,0.028384505
1373.97,119.9233,9.3945,0.2598,2.4517,1.6607,1.7027,0.8838,43.1875,0.027780164
1374.13,120.9944,9.4411,0.2605,2.4547,1.6279,1.6661,0.8412,43,0.026323274
1374.28,120.4545,9.5149,0.2648,2.4528,1.7043,1.7447,0.7895,43.3125,0.024882279
1374.43,118.3169,9.4527,0.2695,2.4491,1.6407,1.6745,0.8479,42.5,0.026218687
1374.58,118.0152,9.5693,0.2566,2.4545,1.6232,1.6551,0.8539,42.6875,0.026517814
1374.74,120.204,9.4294,0.2516,2.4609,1.7057,1.736,0.9632,42.5625,0.029821057
1374.89,121.3565,9.5537,0.2479,2.4784,1.687,1.7105,1.0026,42.375,0.030900781
1375.04,122.8483,9.4644,0.2496,2.4955,1.7228,1.739,1.0702,42.125,0.032786083
1375.19,125.1558,9.6469,0.2532,2.5049,1.6734,1.6775,1.0362,42.625,0.032117762
1375.35,128.0389,9.6236,0.2698,2.4992,1.6628,1.6586,1.0679,42.1875,0.032756776
1375.5,131.6543,9.5343,0.2745,2.4763,1.5192,1.5107,0.9747,40.875,0.02896464
1375.65,128.8056,9.6741,0.2822,2.4591,1.5118,1.4981,0.9371,41,0.027929415
1375.8,128.2002,9.9654,0.2809,2.4543,1.5509,1.5359,0.9206,42.625,0.028522005
1375.95,129.5716,9.6392,0.2968,2.4645,1.4707,1.4541,0.9024,43.0625,0.028242015
1376.11,134.0095,9.5693,0.3084,2.4609,1.2834,1.2635,0.856,41.875,0.026048063
1376.26,132.475,9.6858,0.3069,2.4585,1.2038,1.1904,0.7251,40.3125,0.021239151
1376.41,130.2242,8.8701,0.3155,2.4626,1.2043,1.1885,0.6686,40.375,0.019612416
1376.56,129.915,8.94,0.2943,2.4722,1.3031,1.2852,0.726,41,0.021623467
1376.72,130.9344,9.4916,0.2623,2.4718,1.5718,1.5466,0.8001,42.75,0.024844758
1376.87,131.8878,9.2313,0.2583,2.4622,1.489,1.4579,0.8323,44,0.026597427
1377.02,128.1545,9.4061,0.2731,2.458,1.5189,1.4916,0.7331,43.1875,0.022992227
1377.17,128.9319,9.7013,0.2865,2.4613,1.481,1.4523,0.7225,42.1875,0.022132684
1377.33,130.668,9.7674,0.2987,2.4713,1.4701,1.441,0.7276,42.9375,0.022682527
1377.48,129.9575,9.8023,0.2827,2.4772,1.5672,1.5503,0.7655,44.0625,0.02448663
1377.63,131.8606,9.7479,0.2784,2.4725,1.5654,1.5471,0.9049,43.8125,0.028778359
1377.78,130.5,9.6469,0.2535,2.4727,1.5857,1.5695,0.8972,43.0625,0.028041977
1377.94,132.3087,9.7557,0.2467,2.4707,1.6004,1.5836,0.9062,43.125,0.028361086
1378.09,127.5919,9.7169,0.2452,2.4765,1.6175,1.6002,0.7772,43.4375,0.024497402
1378.24,126.0408,9.7207,0.2544,2.4655,1.6137,1.5957,0.8024,42.8125,0.024925086
1378.39,127.7858,9.8722,0.265,2.4572,1.5791,1.5653,0.7598,42.1875,0.023254712
1378.55,131.9238,9.7712,0.2634,2.4575,1.5803,1.568,0.8096,42.25,0.024812738
1378.7,129.4807,9.7907,0.264,2.4704,1.5685,1.5594,0.8006,43.3125,0.02515122
1378.85,126.8851,9.7324,0.2609,2.4844,1.6745,1.6695,0.7914,42.125,0.02417792
1379,122.968,9.6547,0.2752,2.4909,1.6003,1.5952,0.7926,42.1875,0.02424787
1379.16,123.6158,9.7402,0.2754,2.4871,1.6584,1.654,0.9068,42.6875,0.028067102
1379.31,124.4661,9.7635,0.271,2.4954,1.6724,1.6688,0.9529,42.0625,0.029058991
1379.46,124.5603,9.7674,0.2668,2.4997,1.671,1.6645,0.9358,41.6875,0.028280024
1379.61,127.8141,9.8334,0.2744,2.5052,1.6665,1.6617,0.8459,42,0.02575206
1379.76,122.8961,9.7557,0.2729,2.4942,1.6607,1.6576,0.8553,42.625,0.026422829
1379.92,125.1788,9.7091,0.2632,2.4797,1.6789,1.6767,0.8539,43,0.026608572
1380.07,125.3862,9.7324,0.2705,2.4791,1.593,1.5921,0.7359,43.5,0.023195671
1380.22,131.9333,9.7479,0.2674,2.4739,1.6421,1.641,0.7607,43.8125,0.024146997
1380.37,131.3341,9.6974,0.2769,2.4858,1.7628,1.7615,0.8182,43.0625,0.02552485
1380.53,127.4573,9.7324,0.2662,2.4853,1.6839,1.6836,0.959,42.5625,0.029566498
1380.68,126.7405,9.7091,0.263,2.4882,1.7233,1.7251,0.8421,42.9375,0.026188305
1380.83,125.1824,9.7091,0.2712,2.4731,1.7183,1.7211,0.8021,43.9375,0.025522525
1380.98,126.8381,9.511,0.269,2.4625,1.6727,1.6763,0.7782,44,0.024794566
1381.14,128.2263,9.5809,0.2857,2.459,1.6852,1.6934,0.7275,43.4375,0.022880216
1381.29,130.8217,9.6275,0.2749,2.4714,1.7081,1.7177,0.66,43.25,0.020665465
1381.44,132.0298,9.7013,0.2674,2.4763,1.6754,1.6845,0.6792,42.4375,0.020864858
1381.59,125.7409,9.6392,0.258,2.4789,1.7502,1.7573,0.6736,41.625,0.020294443
1381.75,122.036,9.7557,0.2629,2.4776,1.6801,1.6866,0.7353,41.375,0.022017758
1381.9,122.3422,9.476,0.2636,2.4682,1.7791,1.7837,0.7651,42.3125,0.023426654
1382.05,128.5564,9.7324,0.2576,2.4653,1.7942,1.7962,0.8447,43.3125,0.026472319
1382.2,130.2969,9.7091,0.2579,2.4662,1.7821,1.7785,0.7692,43.4375,0.024173148
1382.36,128.5573,9.8023,0.2611,2.4779,1.7237,1.7161,0.743,41.875,0.022507252
1382.51,121.8745,9.6547,0.2607,2.4876,1.7641,1.7537,0.7269,41.4375,0.021787125
1382.66,124.9183,9.744,0.2477,2.4854,1.702,1.6924,0.724,41.75,0.021861484
1382.81,121.0154,9.511,0.2567,2.4872,1.7484,1.7404,0.6834,42.1875,0.020849529
1382.97,126.584,9.6741,0.2563,2.4894,1.7396,1.7341,0.6347,42.25,0.019390207
1383.12,122.1324,9.8256,0.2488,2.4909,1.7346,1.7308,0.6601,43.1875,0.020611421
1383.27,125.8269,9.8334,0.2344,2.4893,1.7938,1.7873,0.668,44.6875,0.021580205
1383.42,124.6284,9.8411,0.2356,2.486,1.7263,1.7193,0.7101,43.9375,0.022552817
1383.57,124.9646,9.8722,0.2423,2.4854,1.752,1.7479,0.6864,41.875,0.020774518
1383.73,123.7879,9.577,0.2479,2.4839,1.8143,1.8146,0.6889,41.4375,0.020629959
1383.88,121.0474,9.7732,0.2356,2.4798,1.7681,1.7737,0.6835,42,0.020743851
1384.03,121.9455,9.6081,0.2422,2.4841,1.824,1.8364,0.7424,43.125,0.023132447
1384.18,119.1598,9.6858,0.2394,2.4895,1.8823,1.9039,0.7502,45.25,0.024524664
1384.34,120.8343,9.7674,0.2521,2.4958,1.7631,1.7961,0.7632,44,0.024257625
1384.49,121.3752,9.7402,0.2425,2.5026,1.7969,1.8375,0.8085,41.625,0.024307732
1384.64,125.438,9.6625,0.2469,2.4969,1.9302,1.981,1.0253,40.75,0.030174612
1384.79,125.6561,9.7402,0.2295,2.4965,2.0544,2.1127,1.166,40.125,0.033785448
1384.95,126.0314,9.779,0.2417,2.5003,1.8932,1.9427,1.0258,41.5,0.030738077
1385.1,123.811,9.7091,0.2468,2.5154,1.9076,1.9487,1.0064,43.875,0.031879142
1385.25,122.2213,9.7324,0.2636,2.5362,2.3012,2.3316,1.1985,43.1875,0.037365254
1385.4,116.6686,9.6741,0.267,2.5561,2.4507,2.4641,1.6049,41.1875,0.047713165
1385.56,112.9406,9.6392,0.2631,2.5915,2.5167,2.5127,1.7142,40.3125,0.049874193
1385.71,112.9904,9.7246,0.2589,2.6121,2.4242,2.4129,1.5178,40.6875,0.044565954
1385.86,120.7659,9.678,0.2551,2.5974,2.2404,2.2288,1.3699,41.5,0.041022073
1386.01,128.1581,9.6916,0.2684,2.5556,1.8721,1.861,0.9968,43.25,0.031104826
1386.17,130.4483,9.7499,0.2837,2.514,1.6456,1.6327,0.8768,43,0.027198973
1386.32,127.4482,9.7091,0.3001,2.5003,1.6254,1.6074,0.7925,41.375,0.023652322
1386.47,125.3381,9.5926,0.2976,2.4966,1.5872,1.5657,0.814,41.5,0.024364754
1386.62,124.5503,9.8023,0.2767,2.4909,1.574,1.5415,0.8242,42.5,0.025261788
1386.78,126.2837,9.6003,0.2658,2.4874,1.6421,1.602,0.7797,43.4375,0.0244222
1386.93,126.5058,9.5382,0.2719,2.4922,1.684,1.6286,0.8321,43.125,0.025873197
1387.08,129.3818,9.4993,0.2733,2.5016,1.6717,1.6105,0.9379,41.1875,0.027849696
1387.23,128.4595,9.6508,0.2817,2.5076,1.7889,1.7222,0.9402,40.875,0.027703175
1387.38,128.9722,9.6741,0.2751,2.5047,1.6741,1.6237,0.836,41.25,0.024856204
1387.54,128.0343,9.4411,0.272,2.5048,1.7637,1.7237,0.7609,41.125,0.022552152
1387.69,126.303,9.5537,0.2474,2.4973,1.7431,1.7136,0.8542,41.1875,0.025353186
1387.84,125.4316,9.6236,0.2546,2.4982,1.7948,1.7794,0.8733,41.875,0.026349894
1387.99,123.5705,9.3751,0.2605,2.5085,1.806,1.8029,0.892,41.5625,0.026710387
1388.15,125.3418,9.1847,0.2693,2.5292,1.9862,1.9922,1.0802,39.8125,0.030980415
1388.3,122.1594,9.278,0.2366,2.5382,2.5137,2.5377,1.5087,39.8125,0.04326523
1388.45,118.9894,9.1964,0.2205,2.5314,2.7303,2.7638,2.0259,40.5625,0.059185112
1388.6,113.5714,9.1847,0.1994,2.5231,2.6331,2.6773,1.9265,40.4375,0.056101717
1388.76,109.6532,9.1498,0.1971,2.5152,2.5775,2.6381,1.7982,39.5625,0.051226481
1388.91,109.4808,9.1653,0.1921,2.5163,2.4497,2.523,1.6909,39.3125,0.047860197
1389.06,112.3416,9.1498,0.1893,2.515,2.4073,2.4962,1.6195,40.25,0.046927329
1389.21,118.8562,9.0799,0.1874,2.5152,2.3622,2.4639,1.5416,40.625,0.045081377
1389.37,114.3801,9.074,0.1938,2.5148,2.3828,2.4903,1.5731,41,0.046421831
1389.52,108.9252,9.074,0.2051,2.5135,2.4042,2.5108,1.5498,41.0625,0.045799026
1389.67,106.8073,9.0158,0.2079,2.5131,2.4354,2.5314,1.4887,40.875,0.043787815
1389.82,112.177,9.0333,0.1979,2.5068,2.2365,2.3162,1.5023,40.0625,0.043304812
1389.98,114.9871,9.01,0.1915,2.5001,2.3212,2.3995,1.4761,39.0625,0.041482724
1390.13,115.8929,9.0449,0.1949,2.4974,2.308,2.3835,1.5752,39.875,0.045183616
1390.28,119.7475,9.0721,0.2023,2.496,2.315,2.3854,1.5568,38.375,0.042971344
1390.43,116.6141,9.01,0.1997,2.5034,2.3893,2.4582,1.6326,40.375,0.047407079
1390.59,117.2869,9.0449,0.1923,2.506,2.4236,2.4883,1.6449,38.5,0.04554085
1390.74,113.7977,9.0566,0.1939,2.5093,2.3716,2.4287,1.6537,37.125,0.044144565
1390.89,116.7227,9.0566,0.1926,2.5065,2.3619,2.4179,1.5848,36.9375,0.042087117
1391.04,112.4279,9.0915,0.1995,2.51,2.3827,2.4353,1.6205,37.625,0.043831459
1391.19,110.7965,9.1187,0.1897,2.5108,2.2952,2.3445,1.6503,38.5625,0.04574479
1391.35,111.4573,9.0915,0.1941,2.5124,2.2545,2.2927,1.769,38.9375,0.04950619
1391.5,110.6895,9.1032,0.1969,2.5097,2.3442,2.3703,1.7784,37.9375,0.048485843
1391.65,110.4022,9.0566,0.2051,2.5124,2.3882,2.4091,1.7435,37.3125,0.046746196
1391.8,110.4138,9.0915,0.207,2.5132,2.3256,2.341,1.7278,37.3125,0.04632026
1391.96,110.3134,9.142,0.1987,2.5171,2.2691,2.2848,1.7736,37.5,0.047781545
1392.11,110.3085,9.1187,0.1995,2.5179,2.3137,2.329,1.785,37,0.047442372
1392.26,115.0533,9.1265,0.2046,2.518,2.315,2.3328,1.7883,37.5,0.048167189
1392.41,116.5918,9.1265,0.2097,2.5201,2.2274,2.2404,1.6964,37.875,0.046143844
1392.57,113.9763,9.142,0.2158,2.5147,2.2082,2.2243,1.6861,38.625,0.046766491
1392.72,105.48,9.1109,0.2109,2.512,2.257,2.2713,1.7134,39.5,0.048595051
1392.87,103.0633,9.1265,0.2181,2.507,2.2937,2.3034,1.7974,40.125,0.051778468
1393.02,106.5511,9.1731,0.2191,2.5142,2.2797,2.2958,1.8416,38.3125,0.050649883
1393.18,112.5814,9.1731,0.219,2.5276,2.2466,2.2519,1.867,36.8125,0.049332418
1393.33,118.1911,9.1809,0.2062,2.5448,2.3832,2.3872,1.8678,36.625,0.049096894
1393.48,115.3223,9.1498,0.2026,2.5497,2.2898,2.2908,1.8403,37.5625,0.049606933
1393.63,110.8131,9.1653,0.206,2.5309,2.2751,2.2795,1.8061,38.625,0.050056767
1393.79,109.502,9.1886,0.2145,2.5109,2.2447,2.2501,1.6863,39.3125,0.047562882
1393.94,111.7181,9.1731,0.2236,2.4973,2.1039,2.1111,1.4712,39.625,0.041821241
1394.09,116.3041,9.1964,0.2216,2.5022,2.0133,2.0217,1.4253,37.125,0.037956131
1394.24,114.7927,9.3751,0.2213,2.5098,2.1337,2.1432,1.5122,36.625,0.039723667
1394.4,117.1145,9.2042,0.2083,2.5158,2.1393,2.1485,1.6679,36.5,0.043659172
1394.55,113.669,9.1575,0.2112,2.5228,2.3172,2.325,1.6878,37.375,0.045234323
1394.7,115.8615,9.1731,0.204,2.5298,2.1666,2.1758,1.7172,39.8125,0.049018445
1394.85,114.8994,9.1498,0.2108,2.5348,2.3662,2.3795,1.803,41,0.052997096
1395,116.6128,9.1498,0.2052,2.5292,2.3193,2.335,1.8139,39.875,0.051848934
1395.16,116.4501,9.1964,0.2091,2.523,2.3257,2.3434,1.7312,37.875,0.04699762
1395.31,117.0527,9.1731,0.2111,2.5221,2.2856,2.3012,1.6939,37.5625,0.045600704
1395.46,117.7228,9.1886,0.2158,2.5364,2.3191,2.3324,1.7551,37.6875,0.047400378
1395.61,114.5121,9.2197,0.2148,2.5373,2.3073,2.3168,1.7899,38.5,0.049377082
1395.77,114.7501,9.2119,0.2164,2.53,2.2891,2.2987,1.8004,40.0625,0.051676512
1395.92,108.7639,9.1886,0.2091,2.5159,2.2907,2.2995,1.7628,39.8125,0.050276144
1396.07,109.5743,9.1964,0.2176,2.5144,2.1793,2.1808,1.6482,38.0625,0.044936581
1396.22,109.8222,9.243,0.2083,2.5154,2.128,2.1281,1.4468,37.4375,0.038793725
1396.38,113.5076,9.2508,0.2209,2.5142,2.2219,2.2193,1.4505,37.75,0.03921309
1396.53,117.9945,9.2818,0.2143,2.5121,2.2812,2.2746,1.6003,38,0.043544643
1396.68,118.893,9.2663,0.2244,2.5178,2.2663,2.2605,1.6305,37.75,0.044069776
1396.83,123.1997,9.2721,0.2202,2.5224,2.1292,2.1196,1.5794,37,0.041836014
1396.99,121.4082,9.2488,0.2253,2.5208,2.2318,2.2172,1.4279,36.8125,0.037627019
1397.14,115.7664,9.2741,0.2262,2.5157,2.2612,2.2471,1.4508,36,0.037382653
1397.29,116.6906,9.278,0.223,2.5164,2.1474,2.1307,1.3155,36.25,0.034128116
1397.44,118.1607,9.278,0.2294,2.5164,2.1667,2.1489,1.4475,37.0625,0.038390177
1397.6,123.7273,9.278,0.2237,2.5245,2.1078,2.0919,1.4639,37.8125,0.039606267
1397.75,122.5385,9.3595,0.2315,2.5247,2.1223,2.1051,1.7025,39.125,0.047655384
1397.9,119.7606,9.3246,0.2142,2.5218,2.2125,2.1907,1.5675,39.625,0.044432497
1398.05,118.1364,9.3284,0.2248,2.5153,2.1595,2.1367,1.4018,39.3125,0.039417948
1398.21,114.8076,9.3207,0.2201,2.5172,2.0875,2.0691,1.2936,38,0.035156951
1398.36,116.5909,9.3595,0.2333,2.5265,2.2066,2.1879,1.4716,37.9375,0.039924501
1398.51,118.0961,9.2896,0.2252,2.5308,2.3004,2.2844,1.6672,38.0625,0.045375292
1398.66,116.8273,9.4877,0.2214,2.5322,2.2193,2.1986,1.7255,38.875,0.047959341
1398.81,115.7573,9.3207,0.2182,2.5345,2.2829,2.2761,1.7387,41.3125,0.051350822
1398.97,117.5425,9.3284,0.2285,2.5354,2.3078,2.3099,1.6666,42.125,0.050183724
1399.12,122.1038,9.2896,0.237,2.5331,2.1386,2.1431,1.6381,40.6875,0.047637225
1399.27,119.8839,9.3537,0.2325,2.5304,2.2439,2.2609,1.6329,38.1875,0.0445635
1399.42,115.6838,9.2838,0.2288,2.5292,2.2252,2.2465,1.7439,37.5625,0.046808852
1399.58,115.6838,9.3595,0.2101,2.5385,2.2685,2.2961,1.7045,37.75,0.045974417
1399.73,119.8492,9.3828,0.2196,2.5425,2.2127,2.2434,1.525,37.8125,0.041196561
1399.88,122.9339,9.3945,0.2149,2.5496,2.1116,2.1468,1.5459,38.3125,0.042308836
1400.03,123.1067,9.3712,0.2226,2.5461,2.2446,2.2852,1.4872,38.75,0.041162689
1400.19,121.0669,9.3595,0.2098,2.5415,2.2108,2.2484,1.6827,38.4375,0.04619286
1400.34,117.8978,9.3246,0.2094,2.5353,2.3134,2.3575,1.7324,38.125,0.04716551
1400.49,123.7408,9.3712,0.2205,2.5389,2.1603,2.2022,1.9153,38.1875,0.052224949
1400.64,126.1738,9.4155,0.231,2.5479,2.2745,2.3181,1.9101,38.4375,0.052418515
1400.8,133.2249,9.4294,0.2332,2.5491,2.2717,2.3069,1.8601,38.1875,0.050708573
1400.95,124.6898,9.4346,0.2296,2.5509,2.2317,2.2599,1.6339,38.1875,0.044537318
1401.1,122.8971,9.4411,0.2218,2.5532,2.2897,2.3064,1.6438,38.625,0.045315663
1401.25,112.4729,9.4527,0.2397,2.549,2.1974,2.2075,1.4094,39.75,0.039981195
1401.41,115.1034,9.4993,0.2356,2.5456,2.2505,2.25,1.4966,41,0.043784902
1401.56,121.6741,9.4993,0.2456,2.531,2.2098,2.2014,1.4784,41,0.04324781
1401.71,129.2669,9.5693,0.2373,2.5326,2.335,2.3189,1.4003,40.625,0.040584135
1401.86,131.0943,9.6392,0.2684,2.5138,1.7974,1.7742,1.0018,40.3125,0.028808199
1402.02,130.0813,9.6392,0.2899,2.5137,1.6055,1.5804,0.7954,40.125,0.022763887
1402.17,137.608,9.577,0.3035,2.5103,1.5214,1.4918,0.7438,39.75,0.021085924
1402.32,142.986,9.5343,0.2951,2.5308,1.5745,1.5373,0.8016,41,0.023436591
1402.47,144.0889,9.7712,0.3092,2.5444,1.5709,1.5249,0.8629,43.25,0.026610498
1402.62,136.319,9.9887,0.2975,2.5495,1.6628,1.61,0.9315,43.1875,0.028681436
1402.78,134.7818,9.6159,0.3043,2.5395,1.6444,1.5876,0.8998,40.875,0.026218883
1402.93,137.3609,9.7324,0.2913,2.524,1.6751,1.6168,0.819,39.8125,0.023241671
1403.08,141.8456,9.7635,0.3001,2.5187,1.6929,1.6357,0.8301,39.0625,0.023110429
1403.23,136.8159,9.7169,0.2871,2.5235,1.6252,1.5759,0.8372,39.875,0.023790362
1403.39,136.4792,9.6081,0.2711,2.5367,1.7158,1.6701,0.9701,41.4375,0.028643869
1403.54,134.9912,9.6042,0.2778,2.5465,1.7058,1.6643,0.9488,42.8125,0.028941462
1403.69,134.9079,9.6042,0.2866,2.5431,1.6948,1.6583,1.0244,41.5,0.030286317
1403.84,132.046,9.6469,0.2918,2.538,1.7476,1.7133,0.9761,39.8125,0.027681916
1404,132.2133,9.744,0.2816,2.5335,1.7662,1.7362,1.0151,39.75,0.028739476
1404.15,135.656,9.7674,0.2822,2.5252,1.7364,1.7099,0.968,40.3125,0.027790834
1404.3,134.5377,9.6275,0.2851,2.5194,1.7312,1.7086,0.9244,41.6875,0.027441376
1404.45,134.1711,9.7674,0.2717,2.5212,1.7505,1.7361,0.8404,42.625,0.025506106
1404.61,132.8327,9.7557,0.2647,2.5326,1.6967,1.6882,0.8684,41.625,0.025734652
1404.76,134.1476,9.8023,0.2558,2.5356,1.7728,1.773,0.9576,40.5,0.027608132
1404.91,135.7044,9.7324,0.2628,2.5313,1.8619,1.8715,1.0966,40.625,0.031709771
1405.06,136.1543,9.8645,0.2694,2.5207,1.9449,1.9611,1.1759,41.625,0.034836119
1405.22,131.0782,9.7246,0.2611,2.5235,1.9882,2.0099,1.068,43.3125,0.032918511
1405.37,123.4135,9.6974,0.2594,2.5256,1.9764,1.9956,1.0191,42.4375,0.030773431
1405.52,123.0824,9.6625,0.2495,2.5437,2.0529,2.0769,1.0094,40.375,0.028996048
1405.67,127.6032,9.7091,0.2506,2.5529,2.0034,2.0241,1.1584,39.625,0.032654606
1405.83,132.8406,9.7557,0.2483,2.5611,2.0416,2.0627,1.3308,39.4375,0.037332697
1405.98,129.84,9.6858,0.2371,2.568,2.1362,2.1582,1.4025,40,0.039900994
1406.13,125.0812,9.7091,0.2367,2.5599,2.0844,2.0844,1.4582,40.375,0.041870115
1406.28,127.4602,9.6314,0.2357,2.5429,2.051,2.0492,1.3043,40.4375,0.037505071
1406.43,128.4597,9.6508,0.2419,2.5189,2.0059,2.0026,1.3015,39.9375,0.036957869
1406.59,130.8399,9.6003,0.2558,2.5184,1.883,1.8695,1.1835,39.625,0.033340339
1406.74,126.6662,9.6392,0.2558,2.5268,1.9238,1.9085,1.2047,39.625,0.033933945
1406.89,128.221,9.5809,0.2647,2.546,1.9124,1.8914,1.1625,39.9375,0.032999981
1407.04,132.1484,9.6508,0.2526,2.5392,1.8913,1.8646,1.1603,40.5625,0.033449418
1407.2,133.2589,9.6702,0.2541,2.535,1.9532,1.9197,1.0625,40.875,0.030862484
1407.35,132.992,9.6314,0.2446,2.5185,1.8748,1.8342,1.0229,42.1875,0.030663015
1407.5,129.9995,9.5537,0.2576,2.5174,1.8371,1.7957,1.119,43.125,0.034285524
1407.65,126.89,9.5227,0.2542,2.522,1.9974,1.959,1.1347,42.625,0.034359811
1407.81,128.0788,9.7907,0.2823,2.5358,1.8552,1.8117,1.0999,41.25,0.032227982
1407.96,127.0793,9.511,0.2738,2.5451,1.9038,1.8597,1.0552,40.9375,0.030680737
1408.11,129.6336,9.5693,0.2744,2.5495,1.9835,1.941,1.2101,41.25,0.035449379
1408.26,127.4936,9.6392,0.2546,2.5451,2.0888,2.0513,1.3849,40.8125,0.040135509
1408.42,125.8278,9.5343,0.2592,2.5459,1.9941,1.9644,1.3127,41,0.03821353
1408.57,124.0201,9.546,0.2596,2.5561,2.1014,2.0835,1.3131,42.4375,0.039561173
1408.72,121.8665,9.5227,0.2567,2.5657,2.1359,2.1308,1.4123,43.25,0.043359912
1408.87,122.6893,9.5615,0.2596,2.5653,2.1376,2.1442,1.5289,40.875,0.044357384
1409.03,121.9026,9.4527,0.2613,2.5539,2.2111,2.2354,1.5291,39.375,0.042730327
1409.18,124.3858,9.4527,0.2504,2.5526,2.1627,2.2047,1.5214,39.5625,0.042713058
1409.33,127.0786,9.3712,0.2396,2.562,2.4837,2.553,1.7703,40.5,0.050873216
1409.48,125.3419,9.2663,0.2314,2.5697,2.8583,2.9592,1.987,42,0.05920907
1409.64,122.3435,9.208,0.2312,2.5755,2.7439,2.8602,2.2211,42.4375,0.066866669
1409.79,115.0442,9.1498,0.2344,2.5782,2.5478,2.674,2.1516,42,0.06409976
1409.94,118.82,9.1575,0.2252,2.5802,2.635,2.7829,2.1259,41.375,0.062385004
1410.09,119.8245,9.1731,0.2271,2.5615,2.6119,2.7687,2.0473,40.8125,0.059255389
1410.24,120.1655,9.1032,0.2149,2.5342,2.6563,2.8417,1.8667,41.875,0.055428907
1410.4,113.8354,9.0643,0.2254,2.4998,2.8404,3.0504,1.6645,44.125,0.052074633
1410.55,110.8633,8.975,0.2124,2.4777,2.5898,2.7852,1.4116,46.3125,0.046346975
1410.7,111.1964,8.94,0.2133,2.4633,2.6172,2.8209,1.316,45.625,0.042562203
1410.85,114.6391,8.8157,0.1985,2.4649,2.436,2.6295,1.3153,44.6875,0.041661033
1411.01,113.7272,8.8002,0.1931,2.4742,2.4936,2.6986,1.2977,45.125,0.041501274
1411.16,111.4708,8.7536,0.1906,2.485,2.4575,2.6687,1.3407,45.6875,0.043406298
1411.31,109.9329,8.7536,0.1958,2.4806,2.5462,2.767,1.3694,45.625,0.044270128
