DEPTH,GR,CALI,NPHI,RHOB,RSHAL,RDEEP,RXO,SP,SW
1341.2724,112.1917,8.6031,0.2726,2.3745,1.6488,1.9657,1.2426,-160.4375,1615.30947
1341.4248,109.3502,8.5558,0.2763,2.3655,1.6304,1.9329,1.2124,-159.9375,1597.681303
1341.5772,106.5867,8.5558,0.2769,2.3647,1.621,1.925,1.2353,-160.9375,1595.03531
1341.7296,108.177,8.5439,0.269,2.3656,1.6401,1.945,1.2303,-159.6875,1600.589967
1341.882,111.2137,8.5321,0.2615,2.3666,1.6496,1.9578,1.2485,-160.5625,1613.723126
1342.0344,114.908,8.5084,0.2637,2.3641,1.6576,1.9549,1.2593,-161.375,1624.915554
1342.1868,116.2745,8.5558,0.2781,2.3618,1.6274,1.9086,1.2705,-161.4375,1624.138079
1342.3392,118.2251,8.4847,0.2874,2.3652,1.6205,1.8936,1.299,-162.375,1633.147693
1342.4916,117.2617,8.5558,0.2924,2.3704,1.5961,1.8657,1.2839,-161.25,1623.37702
1342.644,120.5804,8.5321,0.2943,2.3792,1.6335,1.9057,1.3121,-162.375,1644.151549
1342.7964,118.6663,8.6623,0.2937,2.3754,1.6052,1.8641,1.2673,-162.75,1623.130573
1342.9488,117.1058,8.5084,0.2782,2.3721,1.603,1.8599,1.2913,-163.3125,1624.200496
1343.1012,114.1775,8.5321,0.2824,2.3665,1.5742,1.8221,1.2627,-163.5625,1605.796872
1343.2536,118.0422,8.5084,0.277,2.3828,1.5842,1.8381,1.296,-162.4375,1624.451085
1343.406,119.0296,8.5795,0.289,2.3981,1.6207,1.8764,1.2878,-161.5625,1631.032449
1343.5584,121.339,8.6505,0.2805,2.4062,1.6236,1.8678,1.3264,-162.6875,1644.169696
1343.7108,118.6414,8.6031,0.287,2.3973,1.6571,1.8957,1.3425,-164.0625,1645.650464
1343.8632,117.0689,8.6268,0.2658,2.381,1.5928,1.8185,1.2742,-164.9375,1615.127376
1344.0156,115.3133,8.5321,0.2883,2.3718,1.6027,1.8297,1.2953,-165.25,1617.309321
1344.168,119.1949,8.686,0.2678,2.3659,1.5878,1.8105,1.2554,-165.25,1615.086291
1344.3204,120.5923,8.6268,0.3144,2.3716,1.6066,1.8342,1.2966,-165.4375,1631.115868
1344.4728,121.7627,8.6031,0.2874,2.3729,1.5997,1.8173,1.2577,-165.1875,1622.775844
1344.6252,117.4906,8.6742,0.2937,2.3814,1.5939,1.8088,1.277,-165.6875,1616.009406
1344.7776,119.6043,8.6505,0.2736,2.3775,1.6006,1.8069,1.2884,-165.9375,1623.217602
1344.93,119.7994,8.6505,0.2874,2.3819,1.5774,1.7706,1.2629,-165.5625,1612.812329
1345.0824,117.9251,8.6505,0.3022,2.3787,1.5552,1.7347,1.2301,-166,1596.717402
1345.2348,116.9828,8.6031,0.2925,2.383,1.5422,1.7211,1.237,-166.125,1594.291263
1345.3872,116.0075,8.5795,0.296,2.3823,1.5527,1.7251,1.2839,-166.375,1602.327095
1345.5396,112.2758,8.6742,0.2866,2.3946,1.5447,1.711,1.2776,-166.5625,1590.971535
1345.692,115.7539,8.6505,0.282,2.4012,1.545,1.7175,1.3356,-166.5625,1611.219061
1345.8444,116.1765,8.686,0.2928,2.4063,1.5308,1.711,1.354,-165.0625,1614.9898
1345.9968,122.5297,8.6505,0.3118,2.4076,1.5516,1.736,1.3645,-165.1875,1636.241723
1346.1492,120.8086,8.6742,0.3078,2.4179,1.5558,1.7397,1.3522,-165.5,1630.34205
1346.3016,120.3981,8.7452,0.3013,2.4216,1.5966,1.7891,1.3952,-166.5625,1646.833597
1346.454,114.3512,8.7334,0.2912,2.4216,1.6624,1.8598,1.464,-166.5625,1657.80341
1346.6064,117.2427,8.7571,0.2965,2.4201,1.6775,1.8591,1.4515,-166.875,1662.983909
1346.7588,119.0198,8.7215,0.2845,2.4207,1.6012,1.7692,1.3486,-166.875,1630.733273
1346.9112,125.6518,8.6742,0.2906,2.4221,1.5822,1.7632,1.3481,-166.75,1645.581749
1347.0636,118.9096,8.7689,0.2854,2.4182,1.5747,1.7644,1.3594,-167,1632.271291
1347.216,119.4612,8.7689,0.2802,2.4205,1.5903,1.7758,1.4109,-167.9375,1646.523196
1347.3684,122.0331,8.8163,0.2719,2.4201,1.5495,1.7381,1.4164,-167.875,1647.794958
1347.5208,129.3606,8.8163,0.2848,2.4199,1.5531,1.7493,1.4121,-168.1875,1667.065612
1347.6732,126.1538,8.7807,0.3051,2.4149,1.5582,1.7432,1.4022,-167.8125,1656.032831
1347.8256,124.7873,8.7807,0.2952,2.4065,1.5403,1.7094,1.2896,-167.1875,1622.911995
1347.978,122.2515,8.7926,0.294,2.3947,1.4604,1.613,1.1877,-166.25,1582.182546
1348.1304,124.2879,8.7689,0.2887,2.3959,1.4431,1.6005,0.9943,-167,1545.919324
1348.2828,123.7022,8.8163,0.3027,2.3994,1.3381,1.482,1.0046,-165.8125,1532.452763
1348.4352,122.8618,9.0412,0.3103,2.3932,1.4091,1.5833,1.0431,-167.3125,1551.346405
1348.5876,122.8618,8.7689,0.3099,2.3847,1.3975,1.5571,0.9394,-168,1528.302437
1348.74,124.814,8.8163,0.3074,2.3901,1.4247,1.5696,0.9328,-167.9375,1531.483033
1348.8924,125.8495,8.8636,0.2967,2.4017,1.3933,1.5461,0.9319,-168.25,1530.217692
1349.0448,123.3741,8.8873,0.299,2.3977,1.4224,1.568,1.1428,-169.0625,1570.120133
1349.1972,117.4861,8.7807,0.2946,2.3916,1.3805,1.5048,1.0564,-167.375,1535.961413
1349.3496,112.2505,8.9583,0.3133,2.3996,1.3658,1.4967,1.0714,-167.375,1529.350503
1349.502,120.1529,8.8399,0.3107,2.4091,1.3907,1.5464,1.1214,-166.6875,1557.863104
1349.6544,127.175,8.8163,0.3202,2.4059,1.4096,1.5487,1.0805,-167.9375,1562.465274
1349.8068,130.6551,8.7926,0.3188,2.394,1.3894,1.5209,1.0914,-168.625,1566.682541
1349.9592,129.3609,8.8163,0.3218,2.3901,1.3902,1.53,1.1353,-168.5,1574.660248
1350.1116,127.0201,8.7926,0.328,2.3908,1.388,1.5185,1.1697,-168.125,1575.723362
1350.264,129.0572,8.7689,0.3045,2.3929,1.3426,1.4662,1.0616,-168.3125,1551.143845
1350.4164,125.7385,8.7689,0.3341,2.3896,1.3213,1.4581,0.9462,-167.6875,1523.892052
1350.5688,119.3015,8.8163,0.3287,2.3835,1.3176,1.4546,0.937,-166.8125,1513.171996
1350.7212,117.6545,8.7926,0.3332,2.3802,1.3599,1.5019,1.0142,-167.5,1529.935709
1350.8736,116.5603,8.7689,0.3083,2.3876,1.3323,1.4685,1.008,-168.25,1523.411751
1351.026,127.3273,8.7689,0.3232,2.4009,1.3775,1.5349,1.0291,-169.4375,1552.147822
1351.1784,123.4261,8.8044,0.3635,2.4133,1.3215,1.4884,1.0179,-169.1875,1538.17417
1351.3308,122.1091,8.7807,0.3583,2.4132,1.3726,1.5716,1.1513,-169.8125,1572.272939
1351.4832,114.658,8.8399,0.3377,2.4083,1.3743,1.5826,1.2979,-170.1875,1586.997215
1351.6356,124.2549,8.7926,0.2997,2.4078,1.4489,1.6425,1.397,-170.625,1636.747477
1351.788,129.5584,8.8399,0.2911,2.4175,1.4526,1.6399,1.4458,-171.25,1658.966745
1351.9404,136.2285,8.8873,0.3061,2.4143,1.4928,1.6684,1.4227,-171.375,1675.29682
1352.0928,139.2041,8.8399,0.3418,2.4025,1.3732,1.4991,1.1481,-170.1875,1591.679303
1352.2452,142.5202,8.7215,0.3521,2.3867,1.1784,1.2755,0.8512,-168.9375,1506.980179
1352.3976,143.6524,8.6979,0.3427,2.3928,1.077,1.2027,0.8199,-169.0625,1494.052331
1352.55,141.8481,8.7215,0.3041,2.403,1.0919,1.2391,0.9951,-169.125,1527.452737
1352.7024,144.4236,8.7452,0.3312,2.4071,1.1393,1.288,1.1889,-170.8125,1573.858721
1352.8548,143.6434,8.7807,0.3441,2.4058,1.1368,1.2813,1.1715,-172.0625,1568.469713
1353.0072,141.2628,8.7689,0.3878,2.4104,1.1154,1.251,1.0753,-172.625,1543.033961
1353.1596,136.8725,8.7215,0.3829,2.4163,1.1155,1.2469,1.0649,-171.4375,1534.902164
1353.312,138.668,8.7807,0.366,2.4166,1.1092,1.2348,1.076,-171.6875,1537.552517
1353.4644,137.6927,8.8044,0.3414,2.4176,1.1334,1.2526,1.162,-171.875,1553.879044
1353.6168,134.8391,8.8163,0.3335,2.4157,1.135,1.2467,1.1841,-174,1552.668635
1353.7692,133.863,8.8399,0.3542,2.4152,1.1372,1.239,1.1897,-173.5,1551.088389
1353.9216,134.4481,8.8399,0.351,2.4196,1.1358,1.2314,1.2083,-173.25,1553.967011
1354.074,138.3362,8.8163,0.3644,2.4261,1.1287,1.2226,1.1027,-173.1875,1540.573472
1354.2264,140.8971,8.7926,0.3706,2.4331,1.1297,1.222,1.1037,-173.5,1544.257334
1354.3788,144.2535,8.7926,0.3971,2.4303,1.1264,1.2158,1.0864,-173.125,1544.915332
1354.5312,146.5942,8.7926,0.379,2.4395,1.1366,1.222,1.1881,-173.9375,1567.365191
1354.6836,143.4477,8.7807,0.3522,2.442,1.1455,1.2261,1.1824,-173.375,1562.64556
1354.836,147.0809,8.7807,0.3178,2.4295,1.1488,1.2086,1.1831,-171.75,1565.146193
1354.9884,143.5698,8.8636,0.3587,2.4256,1.1296,1.1665,0.8705,-173,1500.774666
1355.1408,141.9707,8.7807,0.3796,2.4354,1.1191,1.1485,0.8632,-172.75,1495.888451
1355.2932,131.6538,8.8163,0.3959,2.4496,1.115,1.1456,0.8783,-171.6875,1487.760684
1355.4456,136.9621,8.7926,0.3726,2.4442,1.142,1.1789,1.1838,-172.5625,1546.587417
1355.598,141.4484,8.8163,0.3887,2.4283,1.1355,1.1793,1.1541,-172.5625,1548.113534
1355.7504,145.7511,8.7926,0.3619,2.4164,1.1648,1.2341,1.1444,-172,1561.595267
1355.9028,136.847,8.7334,0.3416,2.41,1.3129,1.4201,1.2076,-170.5,1590.583466
1356.0552,124.9795,8.7215,0.287,2.4083,1.547,1.6672,1.3804,-170.0625,1643.683381
1356.2076,119.3228,8.7452,0.2759,2.407,1.7424,1.8462,1.5011,-169.125,1686.890553
1356.36,118.2705,8.7452,0.2827,2.4042,1.7967,1.8737,1.5758,-169.6875,1705.562694
1356.5124,117.8852,8.7452,0.2839,2.4097,1.8047,1.8655,1.5933,-169.5,1706.902716
1356.6648,119.8358,8.7571,0.2908,2.4107,1.7898,1.8478,1.5457,-169.125,1698.933156
1356.8172,118.632,8.7689,0.2809,2.4118,1.7768,1.8494,1.5324,-169,1693.022727
1356.9696,123.117,8.7807,0.2871,2.3971,1.7685,1.8635,1.5065,-168.375,1702.60368
1357.122,117.2523,8.7807,0.2877,2.3941,1.7805,1.902,1.5472,-168.25,1702.169067
1357.2744,113.9362,8.7689,0.2792,2.389,1.7713,1.9092,1.5118,-168.6875,1686.131708
1357.4268,112.9264,8.7452,0.2805,2.3899,1.7702,1.9107,1.4906,-167.875,1679.051285
1357.5792,116.6581,8.7926,0.279,2.3901,1.7777,1.9189,1.4794,-166.375,1688.750624
1357.7316,123.5205,8.7926,0.3002,2.3991,1.7912,1.9275,1.4801,-165.9375,1710.122339
1357.884,123.3255,8.7926,0.3096,2.3946,1.807,1.9353,1.514,-165.5,1719.233166
1358.0364,122.1751,8.7926,0.3119,2.3924,1.7742,1.8919,1.4666,-166.375,1697.030829
1358.1888,119.7872,8.7926,0.2886,2.3773,1.7559,1.8723,1.5103,-167.25,1696.915221
1358.3412,121.7378,8.7926,0.2859,2.3805,1.7386,1.8582,1.4507,-167.8125,1686.50866
1358.4936,124.2409,8.7926,0.3009,2.3831,1.7508,1.8763,1.4339,-167.4375,1692.754618
1358.646,126.4337,8.7926,0.2932,2.3968,1.744,1.8709,1.3928,-166.375,1688.10561
1358.7984,123.6176,8.8163,0.2853,2.403,1.7517,1.8838,1.4512,-165.8125,1696.740556
1358.9508,122.8374,8.8636,0.2689,2.4075,1.7638,1.8936,1.4733,-166.1875,1701.6476
1359.1032,122.412,8.8163,0.2785,2.3956,1.7723,1.9005,1.48,-166.5625,1703.416329
1359.2556,123.5063,8.8163,0.2842,2.3832,1.7568,1.8813,1.4445,-166.25,1694.888645
1359.408,123.1532,8.7926,0.2801,2.3718,1.7309,1.8535,1.3638,-166.125,1670.715065
1359.5604,120.8125,8.7926,0.2865,2.3764,1.7188,1.8417,1.3625,-166.25,1662.717169
1359.7128,119.0555,8.7689,0.2952,2.3822,1.7054,1.8328,1.3659,-166.8125,1657.758901
1359.8652,121.4701,8.7926,0.2928,2.3645,1.7094,1.8428,1.4014,-166.5625,1673.561724
1360.0176,121.08,8.8163,0.2827,2.3614,1.6347,1.7602,1.0272,-166.25,1578.939616
1360.17,117.7317,8.8163,0.2788,2.3662,1.6178,1.7513,0.7919,-166.0625,1523.446734
1360.3224,113.1664,8.7689,0.2991,2.3866,1.6293,1.7841,0.8091,-165.5,1523.679831
1360.4748,118.8231,8.7926,0.3138,2.3916,1.7028,1.8512,1.2339,-164.5625,1631.890012
1360.6272,130.517,8.7926,0.2958,2.3923,1.7194,1.8558,1.4405,-164.0625,1709.535673
1360.7796,134.8119,8.7926,0.2825,2.3975,1.6977,1.8326,1.3665,-165.8125,1698.382017
1360.932,134.6168,8.7807,0.2708,2.3947,1.6771,1.8018,1.3719,-166.375,1693.689844
1361.0844,130.0071,8.8044,0.2903,2.3933,1.6426,1.7592,1.3492,-165.375,1669.657895
1361.2368,124.3148,8.8163,0.3011,2.3868,1.626,1.7523,1.3721,-166.25,1660.130706
1361.3892,122.0093,8.8163,0.2992,2.3814,1.639,1.776,1.4064,-166.625,1666.13993
1361.5416,123.7028,8.7571,0.2821,2.3748,1.6,1.7355,1.362,-165.0625,1653.944217
1361.694,126.5924,8.7097,0.2711,2.3714,1.6039,1.742,1.3415,-165.125,1657.526893
1361.8464,126.9473,8.7452,0.2718,2.3737,1.6175,1.7676,1.3242,-165.8125,1658.986349
1361.9988,118.1992,8.7689,0.285,2.3766,1.6387,1.7806,1.2785,-166.3125,1631.078936
1362.1512,120.5762,8.7689,0.2924,2.3776,1.6172,1.7511,1.2456,-165.375,1625.148409
1362.3036,121.3212,8.7571,0.2836,2.379,1.6019,1.7428,1.2645,-166.3125,1629.667694
1362.456,132.4489,8.7689,0.2879,2.3917,1.6373,1.7803,1.406,-166.625,1693.98908
1362.6084,128.3526,8.7215,0.2832,2.4147,1.6457,1.7834,1.3874,-167.75,1680.189847
1362.7608,130.1434,8.7452,0.2851,2.4184,1.615,1.7451,1.3491,-167.125,1669.159282
1362.9132,124.3143,8.7452,0.2648,2.4036,1.5483,1.6535,1.094,-166.5625,1587.788942
1363.0656,122.0034,8.7689,0.262,2.3934,1.5618,1.661,1.091,-165.875,1584.154183
1363.218,119.2726,8.7807,0.2923,2.394,1.5563,1.6505,1.0424,-165.375,1568.424266
1363.3704,126.2969,8.7807,0.3123,2.3585,1.5389,1.6214,1.0985,-166.625,1588.318806
1363.5228,135.0819,8.7215,0.3622,2.3367,1.4016,1.4752,0.5604,-167,1475.195288
1363.6752,138.9831,8.6505,0.3337,2.3491,1.2997,1.4063,0.5342,-165.8125,1468.085623
1363.8276,137.9441,8.7807,0.3278,2.4015,1.3462,1.4938,0.572,-163.875,1481.694433
1363.98,137.799,8.7807,0.3013,2.4221,1.4805,1.6403,1.2023,-165,1635.737913
1364.1324,134.3236,8.7689,0.3137,2.4094,1.5728,1.7573,1.2509,-164.625,1659.40342
1364.2848,128.4718,8.7689,0.3006,2.3948,1.654,1.8414,1.3349,-163.6875,1680.079387
1364.4372,123.3132,8.6979,0.2745,2.3877,1.6808,1.8303,1.2906,-163.5,1655.725814
1364.5896,119.2178,8.6031,0.2695,2.3846,1.562,1.6728,1.1549,-162.3125,1594.908461
1364.742,117.8853,8.4847,0.2726,2.3777,1.5186,1.6392,1.1266,-161.3125,1582.443462
1364.8944,114.5693,8.5084,0.2731,2.3707,1.5263,1.6849,1.1272,-159.3125,1582.486623
1365.0468,107.7644,8.5203,0.2652,2.3621,1.5592,1.7501,1.1056,-160.375,1573.561276
1365.1992,105.617,8.5439,0.2513,2.3641,1.5574,1.7863,1.1133,-160.9375,1575.238438
1365.3516,108.3478,8.5558,0.2475,2.3692,1.5666,1.834,1.124,-160.9375,1588.701488
1365.504,113.7508,8.5084,0.2512,2.3808,1.6326,1.9407,1.2322,-162.0625,1637.519762
1365.6564,106.7801,8.5676,0.2671,2.4004,1.7776,2.1162,1.3406,-161.125,1668.589165
1365.8088,106.8124,8.686,0.2756,2.4245,1.9395,2.2748,1.485,-161.1875,1726.629419
1365.9612,111.8839,8.7215,0.2801,2.4355,2.0197,2.3265,1.5389,-163.625,1766.533628
1366.1136,116.6778,8.7926,0.2771,2.4245,1.9496,2.1981,1.5433,-164.125,1761.922936
1366.266,118.6576,8.8518,0.2852,2.4053,1.7839,1.9842,1.3117,-164.6875,1675.093186
1366.4184,116.9359,8.8399,0.2899,2.396,1.5584,1.7285,1.0968,-165.5,1588.107678
1366.5708,122.3976,8.8163,0.2816,2.3801,1.4842,1.6696,1.0633,-165.6875,1583.861507
1366.7232,116.4708,8.8044,0.2893,2.372,1.4162,1.5876,0.7474,-165.5625,1504.924218
1366.8756,118.4231,8.8281,0.3132,2.3709,1.4071,1.5723,0.725,-165.5625,1501.868164
1367.028,116.4725,8.911,0.3308,2.3845,1.3404,1.4941,0.6169,-164.5,1474.381902
1367.1804,122.9229,8.911,0.3528,2.3931,1.3275,1.4547,0.8339,-166.75,1516.295015
1367.3328,130.6568,9.0294,0.3681,2.3935,1.281,1.3928,0.7656,-166.4375,1506.655762
1367.4852,135.1792,8.9465,0.3778,2.386,1.2828,1.3934,0.8748,-165.3125,1532.261388
1367.6376,133.2286,8.982,0.3731,2.3706,1.3222,1.4216,0.8174,-165.4375,1522.451344
1367.79,123.8987,8.9347,0.355,2.3664,1.3035,1.3761,0.758,-164.8125,1497.026727
1367.9424,119.4128,8.911,0.3413,2.372,1.2824,1.3578,0.6808,-166.625,1478.326427
1368.0948,124.1309,8.9347,0.3189,2.3759,1.3165,1.3989,0.6661,-167.1875,1483.760878
1368.2472,122.3754,8.8281,0.3502,2.3726,1.3399,1.4182,0.7284,-166.3125,1494.663054
1368.3996,128.3022,8.8636,0.3818,2.373,1.3002,1.3682,0.6655,-165.3125,1485.223513
1368.552,126.35,8.8518,0.3689,2.3765,1.3304,1.4153,0.7883,-165.1875,1509.518293
1368.7044,123.8142,8.8873,0.3451,2.3766,1.3508,1.4379,0.8767,-166.375,1524.785439
1368.8568,122.3373,9.0767,0.3285,2.3776,1.4366,1.5265,0.9664,-166.6875,1549.329959
1369.0092,124.73,8.911,0.3403,2.381,1.363,1.4364,0.7663,-167.0625,1506.301172
1369.1616,133.7409,8.9228,0.3364,2.3905,1.3675,1.4486,0.7845,-166.875,1521.14833
1369.314,136.2766,8.911,0.3211,2.392,1.3694,1.464,0.8701,-166.5625,1542.906731
1369.4664,131.6669,8.8399,0.3363,2.3915,1.4755,1.5799,1.0848,-165.5,1595.127077
1369.6188,129.3243,8.8281,0.3288,2.3882,1.4407,1.5445,0.9865,-166.5625,1566.663673
1369.7712,125.8132,8.8399,0.3359,2.3947,1.4718,1.5916,0.9927,-167,1568.553706
1369.9236,121.9483,8.8163,0.3334,2.4116,1.4594,1.5807,1.0269,-167.0625,1567.872621
1370.076,118.1452,8.982,0.3107,2.4168,1.5741,1.6976,1.1708,-166.5625,1604.895502
1370.2284,118.3757,8.8163,0.312,2.4252,1.6227,1.7473,1.2053,-166.1875,1619.530073
1370.3808,124.0324,8.8163,0.3066,2.431,1.6692,1.7907,1.3145,-166.5,1662.337584
1370.5332,125.2635,8.8163,0.3025,2.4418,1.6421,1.7509,1.4014,-166.4375,1677.89366
1370.6856,125.5097,8.8636,0.2861,2.4443,1.5992,1.6997,1.4612,-166.25,1682.401697
1370.838,123.0065,8.8873,0.2709,2.4329,1.5711,1.6784,1.4506,-167.625,1670.320331
1370.9904,123.0925,8.7926,0.2735,2.4219,1.5578,1.6709,1.4416,-166.4375,1667.491852
1371.1428,121.2505,8.7689,0.2787,2.4113,1.5607,1.6797,1.467,-165.75,1669.91857
1371.2952,123.7883,8.7807,0.28,2.4115,1.5502,1.672,1.4762,-167,1676.830274
1371.4476,125.0678,8.7807,0.2889,2.4188,1.5461,1.6708,1.4864,-167.6875,1682.05062
1371.6,130.6415,8.8163,0.2925,2.429,1.5493,1.6736,1.4715,-168.4375,1693.331136
1371.7524,134.1179,8.7689,0.2972,2.4493,1.5617,1.6887,1.4774,-168.5,1706.361188
1371.9048,136.8862,8.7689,0.2833,2.4611,1.5544,1.6863,1.4838,-168.3125,1714.412133
1372.0572,134.2521,8.7807,0.2749,2.4573,1.5645,1.6973,1.4873,-168.5625,1710.962435
1372.2096,128.2052,8.7689,0.275,2.4356,1.5843,1.7016,1.4969,-168.8125,1698.764275
1372.362,129.143,8.7689,0.275,2.4034,1.5919,1.699,1.4624,-168.25,1693.232971
1372.5144,125.4566,8.8044,0.29,2.3882,1.5906,1.6871,1.1326,-168.8125,1612.238058
1372.6668,129.2737,8.7926,0.3206,2.3864,1.4745,1.5426,0.9815,-169.0625,1568.395184
1372.8192,125.1775,8.7689,0.36,2.4027,1.3226,1.3938,0.7202,-169,1498.474222
1372.9716,125.3517,8.8163,0.3636,2.4172,1.283,1.3704,0.7777,-168.625,1506.566438
1373.124,126.0573,8.7807,0.3554,2.4142,1.2979,1.3884,0.7749,-168.0625,1508.745414
1373.2764,127.8129,8.8163,0.3256,2.4167,1.329,1.414,0.9469,-168.25,1544.407214
1373.4288,127.8003,8.7689,0.333,2.4215,1.3311,1.4141,1.0015,-168.5625,1554.422288
1373.5812,126.6556,8.7926,0.3267,2.4391,1.3131,1.3931,1.0188,-169,1553.342262
1373.7336,127.2776,8.9228,0.3428,2.4434,1.3073,1.3741,0.9945,-168.625,1547.663843
1373.886,127.6677,8.7926,0.3277,2.4415,1.3045,1.3741,0.9651,-168.375,1543.191743
1374.0384,135.1311,8.7689,0.3082,2.434,1.3308,1.4027,0.9435,-168.5625,1552.87731
1374.1908,132.5932,8.7807,0.2874,2.4256,1.3606,1.4269,1.0389,-166.6875,1570.74781
1374.3432,136.4944,8.8636,0.2766,2.4201,1.3528,1.4181,0.91,-166.875,1550.485265
1374.4956,133.6408,8.7926,0.3006,2.4255,1.3397,1.4006,0.8628,-166.9375,1535.992178
1374.648,131.2653,8.982,0.3285,2.4395,1.316,1.3764,0.8381,-168.125,1526.07051
1374.8004,130.3264,8.6979,0.3704,2.4497,1.3124,1.3841,0.8668,-168.1875,1531.157919
1374.9528,124.1801,8.7689,0.342,2.45,1.3449,1.4305,1.0231,-167.8125,1556.695909
1375.1052,135.2985,8.7689,0.3315,2.4522,1.3413,1.4183,1.0608,-168.375,1578.666209
1375.2576,135.2621,8.8281,0.2974,2.4433,1.3394,1.4114,1.1317,-168.625,1591.309234
1375.41,139.6523,8.8163,0.3304,2.4451,1.3187,1.3949,1.0486,-168.5625,1579.678322
1375.5624,133.0568,8.7926,0.332,2.4248,1.3632,1.4363,1.1264,-167.9375,1590.82812
1375.7148,131.8865,8.8399,0.3573,2.4155,1.3233,1.3826,0.8814,-168,1536.434807
1375.8672,134.5206,8.8873,0.3608,2.4133,1.2676,1.3292,0.7519,-167.1875,1510.310515
1376.0196,135.6919,8.8163,0.3386,2.4232,1.2514,1.3313,0.7044,-166.25,1503.267084
1376.172,140.5684,8.8873,0.3418,2.4308,1.3029,1.3826,0.7915,-165.875,1529.999922
1376.3244,137.9343,8.8873,0.3281,2.4212,1.3145,1.3755,0.8396,-166.6875,1535.620557
1376.4768,135.361,8.9583,0.3438,2.4103,1.3179,1.3965,0.8547,-166.875,1538.04214
1376.6292,126.6155,8.9347,0.3644,2.4079,1.3017,1.3717,0.8834,-166.75,1530.05677
1376.7816,123.9814,9.0412,0.3545,2.4127,1.298,1.3595,0.8286,-166.0625,1516.444378
1376.934,128.8578,9.1004,0.3512,2.4198,1.2856,1.3437,0.7665,-166.6875,1509.650582
1377.0864,129.9961,8.9347,0.3086,2.4078,1.3192,1.3844,0.8568,-167.625,1531.281784
1377.2388,125.8254,8.9228,0.3113,2.3934,1.3318,1.4017,0.8079,-168.1875,1519.727689
1377.3912,123.1317,8.9228,0.3137,2.3919,1.2744,1.3313,0.7157,-168.5,1494.712489
1377.5436,125.2774,8.8873,0.3264,2.4208,1.2406,1.3132,0.667,-167.9375,1487.274626
1377.696,130.7651,8.9583,0.3367,2.4454,1.2674,1.3469,0.7901,-167.75,1516.854348
1377.8484,131.546,8.911,0.3421,2.4397,1.333,1.4233,0.9331,-165.6875,1552.552173
1378.0008,130.7658,8.911,0.3472,2.4038,1.3169,1.3985,0.7737,-165.8125,1519.491939
1378.1532,132.5219,8.7926,0.347,2.3883,1.2966,1.3784,0.6168,-166.6875,1490.822938
1378.3056,133.4593,8.982,0.3266,2.3677,1.2442,1.3213,0.5691,-167.25,1478.660565
1378.458,131.9318,8.911,0.3163,2.3853,1.2813,1.3551,0.6172,-166.6875,1488.801499
1378.6104,133.0293,8.9583,0.3099,2.4038,1.2721,1.3447,0.6641,-166.6875,1497.407596
1378.7628,126.2023,8.9228,0.3667,2.4467,1.2667,1.3398,0.6331,-166.9375,1485.811046
1378.9152,128.7182,8.8636,0.3775,2.4539,1.2456,1.3056,0.7789,-167.4375,1509.812836
1379.0676,125.6679,8.9583,0.379,2.4302,1.2443,1.2981,0.8138,-167.3125,1511.822388
1379.22,131.5197,8.8163,0.3503,2.4004,1.2715,1.3344,0.9225,-166.75,1541.118646
1379.3724,130.4222,8.8163,0.3579,2.3804,1.2536,1.3258,0.821,-167.3125,1521.334591
1379.5248,129.6054,8.7689,0.3625,2.3716,1.2476,1.3214,0.787,-167.9375,1514.306873
1379.6772,130.4241,8.8518,0.339,2.3817,1.227,1.3043,0.6995,-168,1498.670651
1379.8296,134.1558,8.8163,0.3365,2.3979,1.275,1.359,0.7836,-167.9375,1522.693775
1379.982,138.057,8.8636,0.327,2.4049,1.2806,1.3746,0.7876,-168.0625,1529.447335
1380.1344,139.7741,9.1951,0.338,2.4001,1.2567,1.337,0.7593,-168.4375,1522.030844
1380.2868,132.5302,9.0057,0.3388,2.4009,1.2736,1.3457,0.663,-168.1875,1498.530125
1380.4392,132.1789,8.9583,0.3238,2.4123,1.2739,1.3341,0.6944,-167.75,1502.889606
1380.5916,128.4727,8.9583,0.3161,2.4045,1.3123,1.3743,0.7734,-168,1517.143128
1380.744,134.8385,9.0412,0.334,2.4008,1.2503,1.2998,0.7151,-168.25,1506.07463
1380.8964,126.0536,9.1478,0.3489,2.4121,1.2227,1.2716,0.6617,-168.4375,1486.960133
1381.0488,129.1745,8.8044,0.3409,2.4283,1.228,1.2978,0.6973,-167.8125,1497.946031
1381.2012,133.3452,8.8163,0.2912,2.4245,1.3008,1.3698,0.8633,-168.25,1538.888345
1381.3536,140.3359,8.8163,0.3067,2.4046,1.3018,1.3755,0.7674,-168.5625,1529.48638
1381.506,139.9849,8.8399,0.3228,2.4058,1.2715,1.3526,0.6875,-168.25,1511.679708
1381.6584,135.5947,8.8755,0.3424,2.4037,1.2968,1.3762,0.7104,-168.125,1514.222895
1381.8108,135.5947,8.8636,0.3168,2.4126,1.3231,1.3864,0.8666,-168.25,1544.721627
1381.9632,128.9235,8.8636,0.3208,2.4094,1.3011,1.3684,0.7941,-166.4375,1522.057462
1382.1156,126.7284,8.8518,0.3173,2.4148,1.2652,1.3432,0.7557,-165.8125,1510.752053
1382.268,124.6183,8.9347,0.3247,2.4072,1.2336,1.31,0.7243,-166.4375,1500.509955
